datetime,hour,day_of_week,month,year,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h,rolling_mean_168h,demand_mwh
2022-11-23 02:00:00,2,2,11,2022,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,8043.251,7152.037,10437.7884375,1492.3341877862708,9373.985392261904,7599.568
2022-11-23 03:00:00,3,2,11,2022,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,8043.011,7235.184,10419.301645833333,1525.6629917612563,9376.649267261904,7649.7754
2022-11-23 04:00:00,4,2,11,2022,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,8290.14,7475.6274,10402.916829166667,1554.1385042854438,9379.117073214284,7787.108
2022-11-23 05:00:00,5,2,11,2022,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,8872.542,8014.1504,10381.957162499999,1586.917380926602,9380.971124404761,8345.424
2022-11-23 06:00:00,6,2,11,2022,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,9966.617,9116.369,10359.9939125,1612.1631668980547,9382.94299107143,9352.379
2022-11-23 07:00:00,7,2,11,2022,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,10859.114,10131.5,10334.4006625,1623.5151588595386,9384.3478125,10434.392
2022-11-23 08:00:00,8,2,11,2022,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11274.951,10604.604,10316.7039125,1619.8576402297444,9386.150741071428,11001.201
2022-11-23 09:00:00,9,2,11,2022,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11477.169,10747.147,10305.2976625,1613.7691249289628,9388.511437500001,11222.47
2022-11-23 10:00:00,10,2,11,2022,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11796.537,10800.597,10294.685204166666,1606.548931847906,9391.340741071428,11256.328
2022-11-23 11:00:00,11,2,11,2022,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,12055.9375,10858.096,10272.176495833333,1588.2725982077975,9394.053425595237,11273.326
2022-11-23 12:00:00,12,2,11,2022,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,12149.198,10829.8125,10239.567683333333,1557.7994993084737,9396.525032738095,11162.68
2022-11-23 13:00:00,13,2,11,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11961.016,10809.766,10198.462766666666,1517.7199876892123,9398.506386904763,11119.274
2022-11-23 14:00:00,14,2,11,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11561.598,10543.389,10163.390183333335,1484.5827764696803,9400.348696428571,10840.637
2022-11-23 15:00:00,15,2,11,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11380.274,10432.185,10133.350141666668,1462.1856617673877,9402.118029761905,10747.208
2022-11-23 16:00:00,16,2,11,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11489.966,10530.737,10106.972391666668,1444.3142260643413,9403.993166666667,10856.039
2022-11-23 17:00:00,17,2,11,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11696.61,10957.814,10080.558766666667,1423.5700312036395,9405.929488095237,11219.76
2022-11-23 18:00:00,18,2,11,2022,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11626.817,11029.684,10060.690016666667,1403.2163523395022,9407.48869047619,11227.324
2022-11-23 19:00:00,19,2,11,2022,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,11534.514,10873.743,10044.044475,1386.0955856625674,9408.665119047619,10961.604
2022-11-23 20:00:00,20,2,11,2022,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,10986.216,10394.462,10020.173225,1364.0690784619992,9409.188101190477,10411.32
2022-11-23 21:00:00,21,2,11,2022,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,10345.356,9688.11,9996.219224999999,1351.3556553465125,9409.28844642857,9814.179
2022-11-23 22:00:00,22,2,11,2022,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,9710.089,9125.852,9974.08685,1349.7377267576405,9410.038857142858,9162.968
2022-11-23 23:00:00,23,2,11,2022,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,9024.303,8400.6,9951.290141666666,1358.9791689851318,9410.259785714285,8480.432
2022-11-24 00:00:00,0,3,11,2022,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,8576.408,7779.7617,9928.62885,1379.4887911461144,9410.734976190477,8030.597
2022-11-24 01:00:00,1,3,11,2022,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7785.288,7447.5767,9905.886725,1406.975869622503,9412.22804345238,7744.7197
2022-11-24 02:00:00,2,3,11,2022,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7599.568,7246.2495,9904.196379166666,1409.6561503356338,9413.996751785715,7511.8604
2022-11-24 03:00:00,3,3,11,2022,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7649.7754,7335.794,9900.541895833334,1415.9900450293544,9415.577769047619,7604.923
2022-11-24 04:00:00,4,3,11,2022,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7787.108,7524.1494,9898.673045833333,1419.1159533628338,9417.179727380952,7732.984
2022-11-24 05:00:00,5,3,11,2022,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,8345.424,8124.185,9896.417879166667,1422.6559987948676,9418.42279047619,8409.2705
2022-11-24 06:00:00,6,3,11,2022,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,9352.379,9285.708,9899.07815,1419.6862414544978,9420.119727976191,9543.805
2022-11-24 07:00:00,7,3,11,2022,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10434.392,10352.647,9907.054233333334,1417.0164580800163,9421.656019642858,10603.921
2022-11-24 08:00:00,8,3,11,2022,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11001.201,10895.001,9914.117941666667,1420.178501391302,9423.151698214286,11082.314
2022-11-24 09:00:00,9,3,11,2022,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11222.47,11031.003,9917.49765,1422.9717642166613,9424.26665654762,11217.837
2022-11-24 10:00:00,10,3,11,2022,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11256.328,11255.021,9917.304608333334,1422.7873356467064,9425.378763690476,11347.008
2022-11-24 11:00:00,11,3,11,2022,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11273.326,11388.51,9921.082941666666,1426.613091303544,9425.926305357143,11273.897
2022-11-24 12:00:00,12,3,11,2022,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11162.68,11292.256,9921.106733333332,1426.636627761674,9425.244085119048,11234.54
2022-11-24 13:00:00,13,3,11,2022,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11119.274,11121.16,9924.1009,1429.428361954926,9424.9005375,11120.766
2022-11-24 14:00:00,14,3,11,2022,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10840.637,11044.41,9924.163066666666,1429.482632084952,9424.898192261904,10869.5205
2022-11-24 15:00:00,15,3,11,2022,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10747.208,10918.073,9925.366545833333,1430.29968189304,9423.857183333334,10695.231
2022-11-24 16:00:00,16,3,11,2022,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10856.039,10984.642,9923.200837499999,1429.039970772673,9422.530742857143,10822.285
2022-11-24 17:00:00,17,3,11,2022,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11219.76,11340.398,9921.794420833334,1428.098283933094,9421.564332142858,11200.27
2022-11-24 18:00:00,18,3,11,2022,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11227.324,11307.19,9920.9823375,1427.3334461808697,9420.730236904763,11207.822
2022-11-24 19:00:00,19,3,11,2022,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10961.604,11101.524,9920.169754166667,1426.56275197307,9420.138760714286,11092.693
2022-11-24 20:00:00,20,3,11,2022,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10411.32,10536.285,9925.631795833333,1430.9677330901018,9420.086195238095,10503.549
2022-11-24 21:00:00,21,3,11,2022,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,9814.179,9816.054,9929.474670833333,1432.4518333357878,9419.89133809524,9805.486
2022-11-24 22:00:00,22,3,11,2022,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,9162.968,9143.482,9929.1124625,1432.4833531338297,9419.828433333334,9327.668
2022-11-24 23:00:00,23,3,11,2022,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,8480.432,8413.207,9935.9749625,1429.0438375457165,9420.924778571429,8809.398
2022-11-25 00:00:00,0,4,11,2022,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,8030.597,7853.2803,9949.681879166666,1415.993826574516,9423.283058333334,8101.2856
2022-11-25 01:00:00,1,4,11,2022,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7744.7197,7598.301,9952.627237499999,1411.8960381232685,9424.759280357144,7711.542
2022-11-25 02:00:00,2,4,11,2022,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7511.8604,7342.0366,9951.244833333334,1414.166234607156,9425.433333928571,7554.5273
2022-11-25 03:00:00,3,4,11,2022,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7604.923,7379.4463,9953.022620833333,1410.9895366401788,9426.698159523808,7562.7046
2022-11-25 04:00:00,4,4,11,2022,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7732.984,7603.4824,9951.263520833332,1414.0671838885448,9427.788982738095,7761.222
2022-11-25 05:00:00,5,4,11,2022,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,8409.2705,8086.8115,9952.440104166666,1412.151651831597,9428.727908928573,8265.259
2022-11-25 06:00:00,6,4,11,2022,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,9543.805,9199.143,9946.439625,1419.2819086295765,9429.79009642857,9310.34
2022-11-25 07:00:00,7,4,11,2022,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,10603.921,10161.456,9936.711916666665,1422.95685937851,9430.451983333334,10338.8
2022-11-25 08:00:00,8,4,11,2022,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11082.314,10744.796,9925.665208333334,1418.5743194507743,9431.507602380952,10856.231
2022-11-25 09:00:00,9,4,11,2022,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11217.837,10976.998,9916.245083333333,1411.2915427821872,9432.17090595238,11051.463
2022-11-25 10:00:00,10,4,11,2022,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11347.008,11079.089,9909.312833333333,1405.0148178915904,9432.61415,11145.3125
2022-11-25 11:00:00,11,4,11,2022,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11273.897,11010.7,9900.908854166666,1396.6196056184,9433.0083375,11200.869
2022-11-25 12:00:00,12,4,11,2022,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11234.54,10986.94,9897.866020833333,1393.5744335820384,9434.140295833333,11086.55
2022-11-25 13:00:00,13,4,11,2022,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11120.766,10734.986,9891.699770833333,1387.7179088874377,9434.7332125,10759.28
2022-11-25 14:00:00,14,4,11,2022,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,10869.5205,10384.13,9876.637854166665,1375.7077208419255,9434.877819642858,10514.373
2022-11-25 15:00:00,15,4,11,2022,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,10695.231,10228.561,9861.840041666668,1366.4422962243987,9435.653075595237,10290.31
2022-11-25 16:00:00,16,4,11,2022,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,10822.285,10301.166,9844.968333333334,1358.1797110343894,9436.020629166665,10399.585
2022-11-25 17:00:00,17,4,11,2022,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11200.27,10646.355,9827.355833333333,1347.6550634012804,9436.606456547617,10744.649
2022-11-25 18:00:00,18,4,11,2022,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11207.822,10629.824,9808.371625,1330.5750595390634,9437.191539880952,10669.436
2022-11-25 19:00:00,19,4,11,2022,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11092.693,10472.237,9785.938875,1310.3398625815394,9437.427325595238,10427.132
2022-11-25 20:00:00,20,4,11,2022,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,10503.549,9890.423,9758.207166666667,1288.3398132721288,9437.158843452382,9946.096
2022-11-25 21:00:00,21,4,11,2022,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,9805.486,9259.871,9734.979958333333,1279.3114248592628,9437.490230357143,9267.593
2022-11-25 22:00:00,22,4,11,2022,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,9327.668,8712.117,9712.56775,1282.7296251382215,9437.536194642857,8588.807
2022-11-25 23:00:00,23,4,11,2022,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,8809.398,8086.421,9681.781874999999,1301.1038059891714,9436.80220654762,7911.74
2022-11-26 00:00:00,0,5,11,2022,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,8101.2856,7526.6396,9644.379458333335,1339.6049978554188,9435.762438690477,7519.0796
2022-11-26 01:00:00,1,5,11,2022,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,7711.542,7216.4424,9620.120875,1373.6035279489813,9435.717438690475,7199.213
2022-11-26 02:00:00,2,5,11,2022,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,7554.5273,6989.997,9598.773833333333,1408.1019896437547,9435.614882738095,6913.769
2022-11-26 03:00:00,3,5,11,2022,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,7562.7046,6933.7075,9572.075570833333,1453.877541598383,9435.161144642856,7011.343
2022-11-26 04:00:00,4,5,11,2022,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,7761.222,6952.896,9549.102170833334,1490.893965662055,9435.623260714287,7021.4155
2022-11-26 05:00:00,5,5,11,2022,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,8265.259,7057.805,9518.276899999999,1536.4197576978004,9436.031114880952,7010.597
2022-11-26 06:00:00,6,5,11,2022,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,9310.34,7218.579,9465.999316666666,1600.9003496443092,9435.750114880953,7289.267
2022-11-26 07:00:00,7,5,11,2022,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10338.8,7778.2,9381.787941666667,1661.4558937419877,9436.170876785714,7869.5293
2022-11-26 08:00:00,8,5,11,2022,1,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10856.231,8477.628,9278.901662499999,1676.007430232459,9436.71450357143,8506.225
2022-11-26 09:00:00,9,5,11,2022,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,11051.463,9074.573,9180.984745833333,1648.2662417724973,9436.884723809524,8948.429
2022-11-26 10:00:00,10,5,11,2022,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,11145.3125,9456.548,9093.358329166667,1599.6886766234645,9436.133866666667,9202.088
2022-11-26 11:00:00,11,5,11,2022,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,11200.869,9579.37,9012.390641666667,1539.3541369644415,9434.619223809525,9301.899
2022-11-26 12:00:00,12,5,11,2022,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,11086.55,9417.0205,8933.266891666666,1469.1787205024114,9432.967610714284,9202.533
2022-11-26 13:00:00,13,5,11,2022,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10759.28,9205.876,8854.766183333333,1397.7180162418867,9431.690899404763,8988.538
2022-11-26 14:00:00,14,5,11,2022,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10514.373,8923.837,8780.985266666667,1338.286299882841,9430.397220833333,8736.953
2022-11-26 15:00:00,15,5,11,2022,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10290.31,8787.907,8706.926099999999,1286.365061323624,9429.28481607143,8594.3545
2022-11-26 16:00:00,16,5,11,2022,1,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10399.585,8921.874,8636.2612875,1241.3987560636463,9428.132717857143,8879.681
2022-11-26 17:00:00,17,5,11,2022,1,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10744.649,9380.378,8572.931954166666,1185.0209717482817,9427.881569047619,9243.663
2022-11-26 18:00:00,18,5,11,2022,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10669.436,9433.711,8510.390870833333,1102.1317308287048,9427.067789285715,9362.812
2022-11-26 19:00:00,19,5,11,2022,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,10427.132,9171.797,8455.948204166667,1020.0592462560954,9426.645771428572,9237.657
2022-11-26 20:00:00,20,5,11,2022,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,9946.096,8665.037,8406.386745833333,946.3552711862252,9427.037795238095,8743.322
2022-11-26 21:00:00,21,5,11,2022,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,9267.593,8211.66,8356.2711625,891.5319970714459,9427.503777380953,8325.498
2022-11-26 22:00:00,22,5,11,2022,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,8588.807,7918.4663,8317.017204166666,870.1457269156604,9428.18138452381,8056.132
2022-11-26 23:00:00,23,5,11,2022,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,7911.74,7416.573,8294.8224125,869.7051290794485,9429.000823214286,7486.5386
2022-11-27 00:00:00,0,6,11,2022,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7519.0796,6926.4146,8277.1056875,882.0908628168047,9429.417285119047,7026.0356
2022-11-27 01:00:00,1,6,11,2022,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7199.213,6672.2554,8256.5621875,905.9317241090441,9430.010267261905,6751.2925
2022-11-27 02:00:00,2,6,11,2022,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,6913.769,6441.086,8237.898833333333,932.8747637196462,9430.480726190477,6542.9824
2022-11-27 03:00:00,3,6,11,2022,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7011.343,6448.4688,8222.449391666667,958.4762800033233,9431.087252380952,6608.7896
2022-11-27 04:00:00,4,6,11,2022,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7021.4155,6486.128,8205.676333333335,983.7800457643083,9432.041542857143,6623.1587
2022-11-27 05:00:00,5,6,11,2022,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7010.597,6537.47,8189.082300000001,1007.6924296983569,9432.857201785713,6664.7974
2022-11-27 06:00:00,6,6,11,2022,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7289.267,6558.0767,8174.673983333333,1027.5519074998974,9433.615102976191,6768.1597
2022-11-27 07:00:00,7,6,11,2022,1,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7869.5293,6874.401,8152.9611791666675,1052.282600128925,9434.865597023809,7103.295
2022-11-27 08:00:00,8,6,11,2022,1,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8506.225,7505.003,8121.03475,1072.6819649980634,9436.228061309524,7721.3643
2022-11-27 09:00:00,9,6,11,2022,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8948.429,8082.3696,8088.332220833334,1072.3920795953443,9437.515926190476,8258.374
2022-11-27 10:00:00,10,6,11,2022,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,9202.088,8503.494,8059.579929166666,1057.4760114293526,9438.56357142857,8599.415
2022-11-27 11:00:00,11,6,11,2022,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,9301.899,8897.268,8034.468554166667,1036.1055868489966,9439.134529761905,8900.569
2022-11-27 12:00:00,12,6,11,2022,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,9202.533,8935.037,8017.746470833333,1017.8382693095933,9439.154178571429,8946.7705
2022-11-27 13:00:00,13,6,11,2022,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8988.538,8656.613,8007.0897,1006.1662063746986,9439.224020833333,8666.492
2022-11-27 14:00:00,14,6,11,2022,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8736.953,8417.702,7993.671116666667,994.5890396266283,9439.282824404761,8445.057
2022-11-27 15:00:00,15,6,11,2022,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8594.3545,8275.57,7981.508783333334,986.8593210451511,9439.445651785712,8252.328
2022-11-27 16:00:00,16,6,11,2022,1,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8879.681,8564.563,7967.257679166668,980.0707443337515,9439.307306547618,8593.076
2022-11-27 17:00:00,17,6,11,2022,1,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,9243.663,9064.749,7955.3158041666675,970.1658066017184,9439.477026785715,9124.372
2022-11-27 18:00:00,18,6,11,2022,1,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,9362.812,9190.0,7950.345345833334,963.5613264014588,9439.831925595237,9322.365
